Id,Weekly_Sales
5_97_2013-06-07,1296.4678
5_97_2013-06-14,1629.8271
5_97_2013-06-21,1319.1354
5_97_2013-06-28,1703.49
5_97_2013-07-05,1195.9965
5_97_2013-07-12,1397.3802
5_97_2013-07-19,1424.9949
5_97_2013-07-26,1513.06
5_98_2012-12-21,-147.3599
5_98_2012-12-28,59.24876
5_98_2013-01-04,-56.741028
5_98_2013-01-18,-139.83128
5_98_2013-02-08,-831.7804
5_99_2012-11-23,1956.9702
5_99_2012-12-21,1314.3721
5_99_2012-12-28,922.4649
6_1_2012-11-02,36532.24
6_1_2012-11-09,20358.27
6_1_2012-11-16,21567.152
6_1_2012-11-23,20722.256
6_1_2012-11-30,24997.475
6_1_2012-12-07,40406.188
6_1_2012-12-14,50532.44
6_1_2012-12-21,52806.97
6_1_2012-12-28,26120.725
6_1_2013-01-04,17281.01
6_1_2013-01-11,18799.96
6_1_2013-01-18,17967.982
6_1_2013-01-25,15334.802
6_1_2013-02-01,28784.465
6_1_2013-02-08,29741.334
6_1_2013-02-15,42190.42
6_1_2013-02-22,22038.95
6_1_2013-03-01,18483.82
6_1_2013-03-08,24263.484
6_1_2013-03-15,22034.262
6_1_2013-03-22,30757.44
6_1_2013-03-29,28017.285
6_1_2013-04-05,38912.9
6_1_2013-04-12,29832.871
6_1_2013-04-19,21929.152
6_1_2013-04-26,21601.633
6_1_2013-05-03,23730.773
6_1_2013-05-10,21272.012
6_1_2013-05-17,18701.45
6_1_2013-05-24,19525.658
6_1_2013-05-31,19731.559
6_1_2013-06-07,18360.883
6_1_2013-06-14,21794.648
6_1_2013-06-21,20434.662
6_1_2013-06-28,20288.855
6_1_2013-07-05,19278.316
6_1_2013-07-12,16659.15
6_1_2013-07-19,15806.419
6_1_2013-07-26,15209.837
6_2_2012-11-02,53165.895
6_2_2012-11-09,50923.074
6_2_2012-11-16,51098.207
6_2_2012-11-23,52229.434
6_2_2012-11-30,56008.34
6_2_2012-12-07,48249.832
6_2_2012-12-14,53827.316
6_2_2012-12-21,67604.234
6_2_2012-12-28,50769.44
6_2_2013-01-04,46221.82
6_2_2013-01-11,50721.324
6_2_2013-01-18,48643.99
6_2_2013-01-25,49793.96
6_2_2013-02-01,52120.78
6_2_2013-02-08,53609.875
6_2_2013-02-15,50724.094
6_2_2013-02-22,50535.99
6_2_2013-03-01,50056.273
6_2_2013-03-08,51750.875
6_2_2013-03-15,51671.137
6_2_2013-03-22,52237.01
6_2_2013-03-29,51138.434
6_2_2013-04-05,51281.098
6_2_2013-04-12,51306.805
6_2_2013-04-19,49110.293
6_2_2013-04-26,49353.332
6_2_2013-05-03,50351.41
6_2_2013-05-10,47687.406
6_2_2013-05-17,47193.188
6_2_2013-05-24,48731.227
6_2_2013-05-31,48824.023
6_2_2013-06-07,50437.527
6_2_2013-06-14,46894.418
6_2_2013-06-21,47816.11
6_2_2013-06-28,49357.53
6_2_2013-07-05,51257.266
6_2_2013-07-12,48028.188
6_2_2013-07-19,46658.426
6_2_2013-07-26,48235.367
6_3_2012-11-02,11557.279
6_3_2012-11-09,11209.358
6_3_2012-11-16,11166.126
6_3_2012-11-23,15069.818
6_3_2012-11-30,16094.621
6_3_2012-12-07,17855.44
6_3_2012-12-14,21495.799
6_3_2012-12-21,22288.719
6_3_2012-12-28,14335.877
6_3_2013-01-04,16449.195
6_3_2013-01-11,15350.226
6_3_2013-01-18,15403.552
6_3_2013-01-25,14761.161
6_3_2013-02-01,13086.161
6_3_2013-02-08,13954.032
6_3_2013-02-15,13264.398
6_3_2013-02-22,12182.434
6_3_2013-03-01,11562.301
6_3_2013-03-08,12538.58
6_3_2013-03-15,12023.982
6_3_2013-03-22,12138.396
6_3_2013-03-29,11212.868
6_3_2013-04-05,12451.155
6_3_2013-04-12,11282.763
6_3_2013-04-19,11022.619
6_3_2013-04-26,11613.61
6_3_2013-05-03,12135.569
6_3_2013-05-10,13300.419
6_3_2013-05-17,10331.2
6_3_2013-05-24,10477.807
6_3_2013-05-31,11219.14
6_3_2013-06-07,12132.473
6_3_2013-06-14,11071.146
6_3_2013-06-21,9416.917
6_3_2013-06-28,9497.512
6_3_2013-07-05,14243.626
6_3_2013-07-12,25022.418
6_3_2013-07-19,34944.66
6_3_2013-07-26,35588.906
6_4_2012-11-02,33788.605
6_4_2012-11-09,35047.332
6_4_2012-11-16,34797.293
6_4_2012-11-23,43640.996
6_4_2012-11-30,39048.49
6_4_2012-12-07,37040.11
6_4_2012-12-14,37330.832
6_4_2012-12-21,42619.92
6_4_2012-12-28,35728.43
6_4_2013-01-04,36588.246
6_4_2013-01-11,33326.746
6_4_2013-01-18,32228.41
6_4_2013-01-25,31815.562
6_4_2013-02-01,33723.87
6_4_2013-02-08,35517.992
6_4_2013-02-15,35330.117
6_4_2013-02-22,33150.023
6_4_2013-03-01,31873.24
6_4_2013-03-08,34934.98
6_4_2013-03-15,33442.69
6_4_2013-03-22,34103.89
6_4_2013-03-29,31542.549
6_4_2013-04-05,35667.44
6_4_2013-04-12,33802.895
6_4_2013-04-19,34139.387
6_4_2013-04-26,32933.31
6_4_2013-05-03,34540.957
6_4_2013-05-10,32544.523
6_4_2013-05-17,33523.992
6_4_2013-05-24,34787.582
6_4_2013-05-31,34762.37
6_4_2013-06-07,34908.816
6_4_2013-06-14,31981.566
6_4_2013-06-21,33059.465
6_4_2013-06-28,31933.875
6_4_2013-07-05,37427.01
6_4_2013-07-12,33572.703
6_4_2013-07-19,32259.531
6_4_2013-07-26,32357.457
6_5_2012-11-02,34515.93
6_5_2012-11-09,35821.58
6_5_2012-11-16,32322.445
6_5_2012-11-23,95342.5
6_5_2012-11-30,47376.766
6_5_2012-12-07,55848.37
6_5_2012-12-14,42817.72
6_5_2012-12-21,89081.42
6_5_2012-12-28,44825.56
6_5_2013-01-04,27171.438
6_5_2013-01-11,27455.707
6_5_2013-01-18,27425.596
6_5_2013-01-25,28373.957
6_5_2013-02-01,36439.26
6_5_2013-02-08,34524.633
6_5_2013-02-15,34652.547
6_5_2013-02-22,34952.793
6_5_2013-03-01,32407.312
6_5_2013-03-08,32417.512
6_5_2013-03-15,35089.355
6_5_2013-03-22,33629.23
6_5_2013-03-29,28979.896
6_5_2013-04-05,32469.172
6_5_2013-04-12,30473.176
6_5_2013-04-19,31943.805
6_5_2013-04-26,26574.03
6_5_2013-05-03,24377.486
6_5_2013-05-10,26364.58
6_5_2013-05-17,24570.008
6_5_2013-05-24,20197.385
6_5_2013-05-31,22636.49
6_5_2013-06-07,30017.316
6_5_2013-06-14,29452.984
6_5_2013-06-21,29017.076
6_5_2013-06-28,24121.705
6_5_2013-07-05,26038.803
6_5_2013-07-12,23221.598
6_5_2013-07-19,23913.867
6_5_2013-07-26,22511.23
6_6_2012-11-02,4713.802
6_6_2012-11-09,6532.8066
6_6_2012-11-16,5536.7114
6_6_2012-11-23,22241.514
6_6_2012-11-30,12313.0
6_6_2012-12-07,8363.73
6_6_2012-12-14,13350.787
6_6_2012-12-21,20114.324
6_6_2012-12-28,7308.1035
6_6_2013-01-04,3843.6265
6_6_2013-01-11,3714.2134
6_6_2013-01-18,4190.424
6_6_2013-01-25,2867.6108
6_6_2013-02-01,4169.1216
6_6_2013-02-08,3424.1218
6_6_2013-02-15,4064.8545
6_6_2013-02-22,4482.569
6_6_2013-03-01,4993.408
6_6_2013-03-08,4259.073
6_6_2013-03-15,5077.0664
6_6_2013-03-22,4539.453
6_6_2013-03-29,4485.293
6_6_2013-04-05,4869.16
6_6_2013-04-12,5054.1196
6_6_2013-04-19,6012.8965
6_6_2013-04-26,6008.3604
6_6_2013-05-03,7413.417
6_6_2013-05-10,7401.631
6_6_2013-05-17,7266.0757
6_6_2013-05-24,7280.2427
6_6_2013-05-31,6829.7925
6_6_2013-06-07,6958.575
6_6_2013-06-14,8011.919
6_6_2013-06-21,7606.425
6_6_2013-06-28,7580.245
6_6_2013-07-05,7056.228
6_6_2013-07-12,7228.0815
6_6_2013-07-19,6831.361
6_6_2013-07-26,7470.646
6_7_2012-11-02,34385.344
6_7_2012-11-09,39874.617
6_7_2012-11-16,33085.387
6_7_2012-11-23,92274.36
6_7_2012-11-30,54429.16
6_7_2012-12-07,85478.47
6_7_2012-12-14,109968.1
6_7_2012-12-21,181152.77
6_7_2012-12-28,52665.348
6_7_2013-01-04,16472.73
6_7_2013-01-11,17145.24
6_7_2013-01-18,15111.739
6_7_2013-01-25,18493.773
6_7_2013-02-01,19880.645
6_7_2013-02-08,34853.938
6_7_2013-02-15,30615.232
6_7_2013-02-22,32320.24
6_7_2013-03-01,29009.666
6_7_2013-03-08,31071.34
6_7_2013-03-15,31130.451
6_7_2013-03-22,33894.535
6_7_2013-03-29,27648.988
6_7_2013-04-05,29877.072
6_7_2013-04-12,29446.389
6_7_2013-04-19,28663.389
6_7_2013-04-26,27464.39
6_7_2013-05-03,33832.56
6_7_2013-05-10,31246.348
6_7_2013-05-17,32375.16
6_7_2013-05-24,35099.89
6_7_2013-05-31,38871.133
6_7_2013-06-07,41395.45
6_7_2013-06-14,39970.51
6_7_2013-06-21,40530.586
6_7_2013-06-28,38135.445
6_7_2013-07-05,37952.324
6_7_2013-07-12,33103.26
6_7_2013-07-19,34324.836
6_7_2013-07-26,33319.277
6_8_2012-11-02,49515.895
6_8_2012-11-09,47444.08
6_8_2012-11-16,46814.625
6_8_2012-11-23,50935.117
6_8_2012-11-30,49130.945
6_8_2012-12-07,56256.87
6_8_2012-12-14,52699.137
6_8_2012-12-21,59717.023
6_8_2012-12-28,51449.508
6_8_2013-01-04,51992.242
6_8_2013-01-11,50840.84
6_8_2013-01-18,46092.31
6_8_2013-01-25,45026.594
6_8_2013-02-01,52702.582
6_8_2013-02-08,48947.29
6_8_2013-02-15,46950.28
6_8_2013-02-22,46138.48
6_8_2013-03-01,45897.457
6_8_2013-03-08,49353.785
6_8_2013-03-15,46950.586
6_8_2013-03-22,46874.16
6_8_2013-03-29,48329.984
6_8_2013-04-05,49783.92
6_8_2013-04-12,46389.395
6_8_2013-04-19,47702.33
6_8_2013-04-26,47288.31
6_8_2013-05-03,51856.383
6_8_2013-05-10,49068.938
6_8_2013-05-17,47399.527
6_8_2013-05-24,48011.9
6_8_2013-05-31,47133.37
6_8_2013-06-07,49853.31
6_8_2013-06-14,49344.867
6_8_2013-06-21,48857.418
6_8_2013-06-28,46689.957
6_8_2013-07-05,51114.164
6_8_2013-07-12,48040.94
6_8_2013-07-19,48837.547
6_8_2013-07-26,46939.887
6_9_2012-11-02,49436.19
6_9_2012-11-09,46507.613
6_9_2012-11-16,45510.555
6_9_2012-11-23,67257.07
6_9_2012-11-30,45601.305
6_9_2012-12-07,45848.12
6_9_2012-12-14,43250.293
6_9_2012-12-21,74854.164
6_9_2012-12-28,37968.7
6_9_2013-01-04,24457.596
6_9_2013-01-11,24478.902
6_9_2013-01-18,23442.127
6_9_2013-01-25,32888.84
6_9_2013-02-01,33174.168
6_9_2013-02-08,36070.562
6_9_2013-02-15,31150.951
6_9_2013-02-22,38739.254
6_9_2013-03-01,34550.055
6_9_2013-03-08,48398.38
6_9_2013-03-15,57597.11
6_9_2013-03-22,45795.53
6_9_2013-03-29,41332.47
6_9_2013-04-05,46198.12
6_9_2013-04-12,44010.598
6_9_2013-04-19,45770.977
6_9_2013-04-26,45099.48
6_9_2013-05-03,42705.73
6_9_2013-05-10,39861.574
6_9_2013-05-17,38141.133
6_9_2013-05-24,43994.566
6_9_2013-05-31,47415.652
6_9_2013-06-07,53938.543
6_9_2013-06-14,44378.504
6_9_2013-06-21,45707.406
6_9_2013-06-28,42695.17
6_9_2013-07-05,53722.504
6_9_2013-07-12,37816.63
6_9_2013-07-19,39224.777
6_9_2013-07-26,38527.348
6_10_2012-11-02,44384.562
6_10_2012-11-09,42560.152
6_10_2012-11-16,40562.4
6_10_2012-11-23,43690.727
6_10_2012-11-30,40414.52
6_10_2012-12-07,40881.26
6_10_2012-12-14,39965.973
6_10_2012-12-21,51253.09
6_10_2012-12-28,43537.773
6_10_2013-01-04,40339.977
6_10_2013-01-11,44105.914
6_10_2013-01-18,45297.863
6_10_2013-01-25,45528.39
6_10_2013-02-01,53261.438
6_10_2013-02-08,49385.125
6_10_2013-02-15,50734.28
6_10_2013-02-22,50634.934
6_10_2013-03-01,51678.383
6_10_2013-03-08,51985.06
6_10_2013-03-15,50712.703
6_10_2013-03-22,49707.52
6_10_2013-03-29,47580.145
6_10_2013-04-05,50370.008
6_10_2013-04-12,48255.816
6_10_2013-04-19,49416.195
6_10_2013-04-26,48772.29
6_10_2013-05-03,41408.754
6_10_2013-05-10,37744.066
6_10_2013-05-17,38986.26
6_10_2013-05-24,42677.637
6_10_2013-05-31,41370.38
6_10_2013-06-07,47138.61
6_10_2013-06-14,41401.902
6_10_2013-06-21,44411.312
6_10_2013-06-28,44193.656
6_10_2013-07-05,47707.766
6_10_2013-07-12,40083.51
6_10_2013-07-19,40530.85
6_10_2013-07-26,40126.35
6_11_2012-11-02,22353.729
6_11_2012-11-09,19960.21
6_11_2012-11-16,21492.137
6_11_2012-11-23,22436.55
6_11_2012-11-30,28588.79
6_11_2012-12-07,32079.23
6_11_2012-12-14,31526.875
6_11_2012-12-21,29190.004
6_11_2012-12-28,20022.033
6_11_2013-01-04,22496.742
6_11_2013-01-11,21131.736
6_11_2013-01-18,19359.877
6_11_2013-01-25,20958.285
6_11_2013-02-01,20913.074
6_11_2013-02-08,21463.371
6_11_2013-02-15,24095.166
6_11_2013-02-22,18877.607
6_11_2013-03-01,16359.5625
6_11_2013-03-08,19708.041
6_11_2013-03-15,19347.234
6_11_2013-03-22,17317.758
6_11_2013-03-29,17854.0
6_11_2013-04-05,18773.52
6_11_2013-04-12,18362.408
6_11_2013-04-19,17737.533
6_11_2013-04-26,17644.223
6_11_2013-05-03,23312.666
6_11_2013-05-10,19051.59
6_11_2013-05-17,15035.513
6_11_2013-05-24,27044.75
6_11_2013-05-31,26814.26
6_11_2013-06-07,35201.668
6_11_2013-06-14,32004.2
6_11_2013-06-21,34758.55
6_11_2013-06-28,34328.89
6_11_2013-07-05,34880.727
6_11_2013-07-12,26131.162
6_11_2013-07-19,23435.34
6_11_2013-07-26,27990.445
6_12_2012-11-02,6057.509
6_12_2012-11-09,6857.0317
6_12_2012-11-16,5906.609
6_12_2012-11-23,5742.239
6_12_2012-11-30,5688.615
6_12_2012-12-07,6248.188
6_12_2012-12-14,4474.394
6_12_2012-12-21,4792.6226
6_12_2012-12-28,4975.425
6_12_2013-01-04,5124.2334
6_12_2013-01-11,5478.739
6_12_2013-01-18,5273.8677
6_12_2013-01-25,5848.815
6_12_2013-02-01,6332.6978
6_12_2013-02-08,6061.353
6_12_2013-02-15,6113.731
6_12_2013-02-22,7026.063
6_12_2013-03-01,7093.9917
6_12_2013-03-08,7462.4507
6_12_2013-03-15,7017.314
6_12_2013-03-22,7553.773
6_12_2013-03-29,6806.864
6_12_2013-04-05,7379.4707
6_12_2013-04-12,7280.1084
6_12_2013-04-19,7414.317
6_12_2013-04-26,6831.186
6_12_2013-05-03,7380.693
6_12_2013-05-10,6989.687
6_12_2013-05-17,6876.463
6_12_2013-05-24,7608.0137
6_12_2013-05-31,7618.1147
6_12_2013-06-07,8516.153
6_12_2013-06-14,7539.983
6_12_2013-06-21,7299.861
6_12_2013-06-28,7612.1304
6_12_2013-07-05,8560.079
6_12_2013-07-12,7788.7954
6_12_2013-07-19,6390.5186
6_12_2013-07-26,6970.6963
6_13_2012-11-02,38106.93
6_13_2012-11-09,37167.938
6_13_2012-11-16,36645.773
6_13_2012-11-23,37144.28
6_13_2012-11-30,37402.49
6_13_2012-12-07,39364.64
6_13_2012-12-14,35044.7
6_13_2012-12-21,38052.656
6_13_2012-12-28,35821.105
6_13_2013-01-04,38501.88
6_13_2013-01-11,37290.375
6_13_2013-01-18,35502.88
6_13_2013-01-25,38676.453
6_13_2013-02-01,39387.105
6_13_2013-02-08,40443.277
6_13_2013-02-15,37431.598
6_13_2013-02-22,36544.793
6_13_2013-03-01,38281.844
6_13_2013-03-08,39199.414
6_13_2013-03-15,37641.79
6_13_2013-03-22,37424.727
6_13_2013-03-29,36250.1
6_13_2013-04-05,40239.816
6_13_2013-04-12,38447.51
6_13_2013-04-19,37422.965
6_13_2013-04-26,38482.902
6_13_2013-05-03,39694.375
6_13_2013-05-10,39335.785
6_13_2013-05-17,38100.51
6_13_2013-05-24,39339.746
6_13_2013-05-31,38057.402
6_13_2013-06-07,40296.574
6_13_2013-06-14,38966.08
6_13_2013-06-21,38211.68
6_13_2013-06-28,37227.094
6_13_2013-07-05,41778.086
6_13_2013-07-12,39264.04
6_13_2013-07-19,36832.81
6_13_2013-07-26,36067.082
6_14_2012-11-02,27174.898
6_14_2012-11-09,23662.092
6_14_2012-11-16,31392.412
6_14_2012-11-23,54811.605
6_14_2012-11-30,53344.055
6_14_2012-12-07,40398.984
6_14_2012-12-14,53912.742
6_14_2012-12-21,82523.734
6_14_2012-12-28,36854.11
6_14_2013-01-04,23478.402
6_14_2013-01-11,22778.357
6_14_2013-01-18,21885.732
6_14_2013-01-25,20521.963
6_14_2013-02-01,25205.045
6_14_2013-02-08,26964.582
6_14_2013-02-15,25032.543
6_14_2013-02-22,21258.795
6_14_2013-03-01,25873.059
6_14_2013-03-08,23935.752
6_14_2013-03-15,22875.432
6_14_2013-03-22,23798.783
6_14_2013-03-29,23439.934
6_14_2013-04-05,23858.139
6_14_2013-04-12,21839.39
6_14_2013-04-19,21820.021
6_14_2013-04-26,21049.412
6_14_2013-05-03,26054.13
6_14_2013-05-10,25374.162
6_14_2013-05-17,23370.94
6_14_2013-05-24,23363.736
6_14_2013-05-31,22002.39
6_14_2013-06-07,28089.518
6_14_2013-06-14,23501.982
6_14_2013-06-21,23486.963
6_14_2013-06-28,23500.309
6_14_2013-07-05,26500.45
6_14_2013-07-12,21344.555
6_14_2013-07-19,21767.295
6_14_2013-07-26,22117.7
6_16_2012-11-02,5232.5396
6_16_2012-11-09,7990.614
6_16_2012-11-16,5801.498
6_16_2012-11-23,9350.887
6_16_2012-11-30,4425.045
6_16_2012-12-07,10349.139
6_16_2012-12-14,3410.786
6_16_2012-12-21,2657.299
6_16_2012-12-28,8706.866
6_16_2013-01-04,13043.545
6_16_2013-01-11,14322.368
6_16_2013-01-18,14995.753
6_16_2013-01-25,18870.135
6_16_2013-02-01,23948.361
6_16_2013-02-08,29435.43
6_16_2013-02-15,24638.908
6_16_2013-02-22,37027.492
6_16_2013-03-01,38786.918
6_16_2013-03-08,37746.457
6_16_2013-03-15,47869.203
6_16_2013-03-22,53154.156
6_16_2013-03-29,46576.477
6_16_2013-04-05,42118.008
6_16_2013-04-12,48950.137
6_16_2013-04-19,51031.613
6_16_2013-04-26,49103.543
6_16_2013-05-03,52818.16
6_16_2013-05-10,52818.324
6_16_2013-05-17,48251.547
6_16_2013-05-24,47633.832
6_16_2013-05-31,40826.637
6_16_2013-06-07,49520.887
6_16_2013-06-14,44619.766
6_16_2013-06-21,44450.805
6_16_2013-06-28,43067.617
6_16_2013-07-05,44610.28
6_16_2013-07-12,34915.895
6_16_2013-07-19,31614.64
6_16_2013-07-26,31917.443
6_17_2012-11-02,16117.045
6_17_2012-11-09,16043.058
6_17_2012-11-16,16502.348
6_17_2012-11-23,24964.814
6_17_2012-11-30,18650.803
6_17_2012-12-07,20441.43
6_17_2012-12-14,22890.375
6_17_2012-12-21,27008.215
6_17_2012-12-28,16929.996
6_17_2013-01-04,16042.176
6_17_2013-01-11,15530.752
6_17_2013-01-18,15233.794
6_17_2013-01-25,14186.964
6_17_2013-02-01,16987.666
6_17_2013-02-08,18560.76
6_17_2013-02-15,17310.287
6_17_2013-02-22,16341.362
6_17_2013-03-01,16867.623
6_17_2013-03-08,16950.445
6_17_2013-03-15,17356.967
6_17_2013-03-22,16901.309
6_17_2013-03-29,14481.164
6_17_2013-04-05,16976.115
6_17_2013-04-12,15544.322
6_17_2013-04-19,14927.787
6_17_2013-04-26,14952.719
6_17_2013-05-03,19914.963
6_17_2013-05-10,19818.51
6_17_2013-05-17,19380.35
6_17_2013-05-24,18274.205
6_17_2013-05-31,17073.686
6_17_2013-06-07,18513.486
6_17_2013-06-14,18509.916
6_17_2013-06-21,19383.852
6_17_2013-06-28,18353.62
6_17_2013-07-05,18939.703
6_17_2013-07-12,18893.734
6_17_2013-07-19,22949.197
6_17_2013-07-26,23186.938
6_18_2012-11-02,21320.78
6_18_2012-11-09,15564.728
6_18_2012-11-16,22639.424
6_18_2012-11-23,48629.29
6_18_2012-11-30,49246.63
6_18_2012-12-07,64862.32
6_18_2012-12-14,55203.504
6_18_2012-12-21,44211.207
6_18_2012-12-28,32446.262
6_18_2013-01-04,9178.731
6_18_2013-01-11,2767.7263
6_18_2013-01-18,2226.6025
6_18_2013-01-25,3004.019
6_18_2013-02-01,2883.3728
6_18_2013-02-08,9714.793
6_18_2013-02-15,17723.797
6_18_2013-02-22,3514.3958
6_18_2013-03-01,-49.131683
6_18_2013-03-08,2143.3372
6_18_2013-03-15,2426.6501
6_18_2013-03-22,4277.7075
6_18_2013-03-29,6007.043
6_18_2013-04-05,13164.225
6_18_2013-04-12,4444.489
6_18_2013-04-19,4496.542
6_18_2013-04-26,1888.0917
6_18_2013-05-03,2087.8445
6_18_2013-05-10,1086.5803
6_18_2013-05-17,965.50555
6_18_2013-06-07,1239.3356
6_19_2012-11-02,3241.2703
6_19_2012-11-09,3000.175
6_19_2012-11-16,3057.8054
6_19_2012-11-23,3296.484
6_19_2012-11-30,2923.4797
6_19_2012-12-07,4586.587
6_19_2012-12-14,4010.8662
6_19_2012-12-21,3491.1418
6_19_2012-12-28,2547.8008
6_19_2013-01-04,2441.2615
6_19_2013-01-11,2484.389
6_19_2013-01-18,2633.709
6_19_2013-01-25,2488.369
6_19_2013-02-01,3346.4597
6_19_2013-02-08,3207.525
6_19_2013-02-15,2686.8684
6_19_2013-02-22,2987.6743
6_19_2013-03-01,3239.7432
6_19_2013-03-08,2738.6582
6_19_2013-03-15,3002.024
6_19_2013-03-22,3023.2034
6_19_2013-03-29,2717.1223
6_19_2013-04-05,2764.1138
6_19_2013-04-12,2886.273
6_19_2013-04-19,2580.0698
6_19_2013-04-26,2743.256
6_19_2013-05-03,2621.4768
6_19_2013-05-10,2701.3313
6_19_2013-05-17,2573.212
6_19_2013-05-24,2800.2607
6_19_2013-05-31,2568.914
6_19_2013-06-07,2581.4036
6_19_2013-06-14,2508.946
6_19_2013-06-21,2635.9507
6_19_2013-06-28,2839.749
6_19_2013-07-05,2616.427
6_19_2013-07-12,2493.2654
6_19_2013-07-19,2523.4917
6_19_2013-07-26,2493.0198
6_20_2012-11-02,8356.823
6_20_2012-11-09,9276.618
6_20_2012-11-16,7977.099
6_20_2012-11-23,12577.898
6_20_2012-11-30,7040.7534
6_20_2012-12-07,9165.3
6_20_2012-12-14,8245.306
6_20_2012-12-21,11233.856
6_20_2012-12-28,6338.9453
6_20_2013-01-04,7713.9497
6_20_2013-01-11,7512.66
6_20_2013-01-18,7419.593
6_20_2013-01-25,7590.0176
6_20_2013-02-01,9040.606
6_20_2013-02-08,9739.314
6_20_2013-02-15,8762.837
6_20_2013-02-22,8330.41
6_20_2013-03-01,10156.828
6_20_2013-03-08,9698.868
6_20_2013-03-15,9153.139
6_20_2013-03-22,8800.704
6_20_2013-03-29,8551.429
6_20_2013-04-05,9143.0
6_20_2013-04-12,8480.457
6_20_2013-04-19,9077.649
6_20_2013-04-26,8757.764
6_20_2013-05-03,9193.37
6_20_2013-05-10,8190.2915
6_20_2013-05-17,9411.62
6_20_2013-05-24,9437.459
6_20_2013-05-31,10066.068
6_20_2013-06-07,11515.595
6_20_2013-06-14,10477.867
6_20_2013-06-21,10500.419
6_20_2013-06-28,9941.016
6_20_2013-07-05,11158.813
6_20_2013-07-12,9899.5
6_20_2013-07-19,9941.429
6_20_2013-07-26,9640.248
6_21_2012-11-02,8677.182
6_21_2012-11-09,8962.516
6_21_2012-11-16,8156.754
6_21_2012-11-23,10733.8
6_21_2012-11-30,8928.849
6_21_2012-12-07,13232.747
6_21_2012-12-14,12334.126
6_21_2012-12-21,15005.817
6_21_2012-12-28,8303.295
6_21_2013-01-04,8046.9805
6_21_2013-01-11,7047.7637
6_21_2013-01-18,7555.758
6_21_2013-01-25,7169.0312
6_21_2013-02-01,7749.1177
6_21_2013-02-08,7871.687
6_21_2013-02-15,7665.591
6_21_2013-02-22,7753.871
6_21_2013-03-01,8414.993
6_21_2013-03-08,8120.465
6_21_2013-03-15,8439.358
6_21_2013-03-22,8162.6245
6_21_2013-03-29,7647.5107
6_21_2013-04-05,8291.253
6_21_2013-04-12,8303.886
6_21_2013-04-19,8097.9907
6_21_2013-04-26,8100.129
6_21_2013-05-03,8566.733
6_21_2013-05-10,8625.5205
6_21_2013-05-17,8367.701
6_21_2013-05-24,8634.18
6_21_2013-05-31,8816.165
6_21_2013-06-07,8486.195
6_21_2013-06-14,8764.5205
6_21_2013-06-21,8923.233
6_21_2013-06-28,8822.236
6_21_2013-07-05,8562.447
6_21_2013-07-12,8435.698
6_21_2013-07-19,8954.227
6_21_2013-07-26,9051.746
6_22_2012-11-02,18647.26
6_22_2012-11-09,19000.297
6_22_2012-11-16,18251.742
6_22_2012-11-23,39547.637
6_22_2012-11-30,25074.773
6_22_2012-12-07,24223.342
6_22_2012-12-14,28355.28
6_22_2012-12-21,38540.098
6_22_2012-12-28,20395.271
6_22_2013-01-04,17530.846
6_22_2013-01-11,16366.126
6_22_2013-01-18,17485.959
6_22_2013-01-25,14995.067
6_22_2013-02-01,19411.23
6_22_2013-02-08,22590.764
6_22_2013-02-15,20644.48
6_22_2013-02-22,19247.959
6_22_2013-03-01,20871.06
6_22_2013-03-08,20106.05
6_22_2013-03-15,20157.139
6_22_2013-03-22,17934.107
6_22_2013-03-29,17257.758
6_22_2013-04-05,18197.078
6_22_2013-04-12,16427.043
6_22_2013-04-19,16495.795
6_22_2013-04-26,16157.493
6_22_2013-05-03,14640.054
6_22_2013-05-10,16065.113
6_22_2013-05-17,15239.893
6_22_2013-05-24,13998.604
6_22_2013-05-31,15429.293
6_22_2013-06-07,15267.805
6_22_2013-06-14,14358.821
6_22_2013-06-21,14569.451
6_22_2013-06-28,14625.332
6_22_2013-07-05,17114.725
6_22_2013-07-12,17689.934
6_22_2013-07-19,18654.33
6_22_2013-07-26,17371.973
6_23_2012-11-02,32114.041
6_23_2012-11-09,27498.912
6_23_2012-11-16,29979.266
6_23_2012-11-23,40074.723
6_23_2012-11-30,36065.57
6_23_2012-12-07,46939.7
6_23_2012-12-14,51936.113
6_23_2012-12-21,70671.695
6_23_2012-12-28,32380.693
6_23_2013-01-04,20795.8
6_23_2013-01-11,20452.895
6_23_2013-01-18,20641.906
6_23_2013-01-25,18172.705
6_23_2013-02-01,22807.453
6_23_2013-02-08,25644.549
6_23_2013-02-15,28035.217
6_23_2013-02-22,27339.809
6_23_2013-03-01,27036.945
6_23_2013-03-08,28868.344
6_23_2013-03-15,29164.957
6_23_2013-03-22,29128.03
6_23_2013-03-29,26205.326
6_23_2013-04-05,28843.41
6_23_2013-04-12,29011.22
6_23_2013-04-19,29320.543
6_23_2013-04-26,24913.16
6_23_2013-05-03,25207.316
6_23_2013-05-10,24595.701
6_23_2013-05-17,26322.418
6_23_2013-05-24,26643.473
6_23_2013-05-31,27813.623
6_23_2013-06-07,36573.098
6_23_2013-06-14,35056.426
6_23_2013-06-21,34824.176
6_23_2013-06-28,30391.852
6_23_2013-07-05,32171.56
6_23_2013-07-12,27522.719
6_23_2013-07-19,26967.658
6_23_2013-07-26,26785.06
6_24_2012-11-02,9834.489
6_24_2012-11-09,10064.833
6_24_2012-11-16,7482.119
